id,number_of_suggestions,number_of_plans,number_of_accept,number_of_accept_2,mobile_plan
3825,1,1,1.0,1,SOCIALMEDIAGOLD
3835,1,1,1.0,1,DATACALL
3851,1,1,0.0,0,Unknown
3944,1,1,1.0,1,DATASILVER
3957,3,1,0.0,0,Unknown
3986,1,1,1.0,1,DATACALL
3988,2,1,0.0,0,Unknown
3994,1,1,0.0,0,Unknown
4023,1,1,0.0,0,Unknown
4074,3,1,2.0,1,DATASILVER
4097,1,1,1.0,1,SOCIALMEDIAGOLD
4112,1,1,0.0,0,Unknown
4114,3,1,0.0,0,Unknown
4122,1,1,1.0,1,SOCIALMEDIAGOLD
4142,1,1,0.0,0,Unknown
4144,2,1,2.0,1,SOCIALMEDIA
4166,3,1,2.0,1,DATACALL
4167,1,1,0.0,0,Unknown
4221,1,1,1.0,1,SOCIALMEDIA
4277,1,1,1.0,1,DATASILVER
4288,1,1,1.0,1,SOCIALMEDIA
4358,1,1,0.0,0,Unknown
4361,1,1,1.0,1,SOCIALMEDIAGOLD
4435,1,1,0.0,0,Unknown
4442,1,1,0.0,0,Unknown
4446,1,1,1.0,1,DATACALL
4449,1,1,1.0,1,SOCIALMEDIAGOLD
4461,1,1,1.0,1,DATASILVER
4488,1,1,0.0,0,Unknown
4490,1,1,1.0,1,DATASILVER
4494,1,1,1.0,1,DATASILVER
4503,1,1,0.0,0,Unknown
4510,1,1,0.0,0,Unknown
4515,1,1,0.0,0,Unknown
4532,2,1,2.0,1,SOCIALMEDIAGOLD
4542,1,1,0.0,0,Unknown
4562,1,1,0.0,0,Unknown
4572,1,1,0.0,0,Unknown
4599,1,1,1.0,1,DATAGOLD
4623,1,1,0.0,0,Unknown
4640,1,1,0.0,0,Unknown
4645,1,1,0.0,0,Unknown
4701,1,1,0.0,0,Unknown
4715,1,1,1.0,1,SOCIALMEDIAGOLD
4730,1,1,0.0,0,Unknown
4732,1,1,1.0,1,SOCIALMEDIA
4761,1,1,1.0,1,SOCIALMEDIA
4910,1,1,0.0,0,Unknown
4940,1,1,0.0,0,Unknown
4941,1,1,0.0,0,Unknown
4951,1,1,1.0,1,DATASILVER
4955,1,1,0.0,0,Unknown
4983,1,1,0.0,0,Unknown
4986,1,1,1.0,1,SOCIALMEDIAGOLD
4993,1,1,1.0,1,DATASILVER
5003,1,1,0.0,0,Unknown
5013,1,1,1.0,1,SOCIALMEDIA
5028,1,1,1.0,1,DATASILVER
5042,2,1,0.0,0,Unknown
5063,1,1,1.0,1,SOCIALMEDIAGOLD
5076,2,1,2.0,1,SOCIALMEDIAGOLD
5080,1,1,1.0,1,SOCIALMEDIA
5130,1,1,1.0,1,SOCIALMEDIA
5218,1,1,1.0,1,SOCIALMEDIAGOLD
5225,1,1,1.0,1,DATAGOLD
5252,1,1,0.0,0,Unknown
5269,2,1,3.0,1,DATASILVER
5271,1,1,0.0,0,Unknown
5328,1,1,1.0,1,SOCIALMEDIAGOLD
5345,1,1,0.0,0,Unknown
5346,1,1,1.0,1,DATASILVER
5365,1,1,1.0,1,SOCIALMEDIA
5374,1,1,0.0,0,Unknown
5410,1,1,0.0,0,Unknown
5420,1,1,1.0,1,SOCIALMEDIA
5421,2,1,3.0,1,SOCIALMEDIA
5423,1,1,0.0,0,Unknown
5432,1,1,1.0,1,DATASILVER
5472,2,1,2.0,1,SOCIALMEDIA
5487,2,1,1.0,1,SOCIALMEDIA
5499,1,1,1.0,1,SOCIALMEDIA
5533,1,1,0.0,0,Unknown
5546,1,1,0.0,0,Unknown
5548,1,1,1.0,1,DATASILVER
5558,1,1,0.0,0,Unknown
5577,1,1,0.0,0,Unknown
5592,1,1,1.0,1,DATAGOLD
5615,1,1,1.0,1,DATASILVER
5619,1,1,1.0,1,DATAGOLD
5638,1,1,0.0,0,Unknown
5659,1,1,0.0,0,Unknown
5661,1,1,1.0,1,DATAGOLD
5664,1,1,1.0,1,SOCIALMEDIAGOLD
5700,1,1,0.0,0,Unknown
5742,2,1,2.0,1,SOCIALMEDIA
5744,1,1,1.0,1,DATASILVER
5780,1,1,0.0,0,Unknown
5811,1,1,0.0,0,Unknown
5817,1,1,0.0,0,Unknown
5892,1,1,0.0,0,Unknown
5894,1,1,0.0,0,Unknown
5907,1,1,0.0,0,Unknown
5908,1,1,0.0,0,Unknown
5918,1,1,1.0,1,SOCIALMEDIA
5919,1,1,1.0,1,DATACALL
5923,1,1,1.0,1,DATAGOLD
5932,1,1,0.0,0,Unknown
5942,1,1,0.0,0,Unknown
5949,1,1,0.0,0,Unknown
5974,1,1,0.0,0,Unknown
5991,3,1,0.0,0,Unknown
5996,1,1,1.0,1,DATAGOLD
5999,1,1,1.0,1,SOCIALMEDIA
6066,1,1,1.0,1,SOCIALMEDIA
6078,2,1,2.0,1,SOCIALMEDIA
6086,1,1,0.0,0,Unknown
6102,2,1,1.0,1,SOCIALMEDIAGOLD
6141,1,1,1.0,1,DATAGOLD
6155,1,1,1.0,1,SOCIALMEDIAGOLD
6165,1,1,0.0,0,Unknown
6175,1,1,0.0,0,Unknown
6177,1,1,0.0,0,Unknown
6178,1,1,0.0,0,Unknown
6198,1,1,1.0,1,SOCIALMEDIAGOLD
6229,1,1,1.0,1,DATASILVER
6235,1,1,1.0,1,SOCIALMEDIA
6243,1,1,0.0,0,Unknown
6254,1,1,1.0,1,DATACALL
6295,1,1,0.0,0,Unknown
6313,1,1,0.0,0,Unknown
6326,1,1,0.0,0,Unknown
6355,1,1,1.0,1,SOCIALMEDIA
6414,1,1,0.0,0,Unknown
6430,1,1,0.0,0,Unknown
6432,1,1,1.0,1,DATAGOLD
6453,1,1,0.0,0,Unknown
6458,1,1,1.0,1,DATASILVER
6475,2,1,2.0,1,SOCIALMEDIAGOLD
6493,1,1,0.0,0,Unknown
6502,1,1,0.0,0,Unknown
6528,1,1,1.0,1,DATASILVER
6544,1,1,0.0,0,Unknown
6548,1,1,1.0,1,DATASILVER
6555,1,1,1.0,1,SOCIALMEDIAGOLD
6582,1,1,1.0,1,DATASILVER
6646,1,1,0.0,0,Unknown
6662,1,1,1.0,1,DATASILVER
6675,1,1,1.0,1,DATASILVER
6677,1,1,0.0,0,Unknown
6701,1,1,1.0,1,DATASILVER
6718,1,1,0.0,0,Unknown
6719,1,1,0.0,0,Unknown
6721,1,1,0.0,0,Unknown
6755,1,1,0.0,0,Unknown
6836,2,1,0.0,0,Unknown
6856,1,1,0.0,0,Unknown
6880,2,1,0.0,0,Unknown
6890,1,1,0.0,0,Unknown
6893,1,1,0.0,0,Unknown
6910,1,1,1.0,1,DATASILVER
6918,1,1,1.0,1,DATACALL
6930,1,1,0.0,0,Unknown
6956,1,1,0.0,0,Unknown
6999,1,1,0.0,0,Unknown
7002,1,1,1.0,1,SOCIALMEDIAGOLD
7007,2,1,0.0,0,Unknown
7024,3,1,0.0,0,Unknown
7033,1,1,1.0,1,DATAGOLD
7036,3,1,0.0,0,Unknown
7067,1,1,1.0,1,DATASILVER
7070,1,1,1.0,1,SOCIALMEDIAGOLD
7100,1,1,0.0,0,Unknown
7111,1,1,0.0,0,Unknown
7112,1,1,0.0,0,Unknown
7118,1,1,0.0,0,Unknown
7136,1,1,1.0,1,DATACALL
7143,1,1,1.0,1,DATACALL
7154,1,1,1.0,1,SOCIALMEDIA
7164,1,1,0.0,0,Unknown
7188,1,1,0.0,0,Unknown
7194,1,1,1.0,1,SOCIALMEDIAGOLD
7198,1,1,0.0,0,Unknown
7211,2,1,2.0,1,SOCIALMEDIA
7264,1,1,1.0,1,SOCIALMEDIA
7278,1,1,0.0,0,Unknown
7280,1,1,0.0,0,Unknown
7286,2,1,2.0,1,SOCIALMEDIA
7293,1,1,0.0,0,Unknown
7299,1,1,0.0,0,Unknown
7341,1,1,1.0,1,SOCIALMEDIAGOLD
7378,1,1,0.0,0,Unknown
7390,1,1,0.0,0,Unknown
7410,1,1,0.0,0,Unknown
7414,1,1,0.0,0,Unknown
7442,1,1,0.0,0,Unknown
7467,1,1,0.0,0,Unknown
7477,1,1,0.0,0,Unknown
7487,1,1,0.0,0,Unknown
7488,3,1,3.0,1,SOCIALMEDIAGOLD
7504,1,1,0.0,0,Unknown
7513,1,1,1.0,1,SOCIALMEDIA
7549,1,1,0.0,0,Unknown
7566,1,1,1.0,1,SOCIALMEDIA
7578,1,1,0.0,0,Unknown
7584,1,1,0.0,0,Unknown
7602,2,1,0.0,0,Unknown
7621,1,1,0.0,0,Unknown
7710,1,1,1.0,1,SOCIALMEDIA
7719,1,1,0.0,0,Unknown
7722,1,1,0.0,0,Unknown
7751,1,1,1.0,1,SOCIALMEDIAGOLD
7757,1,1,1.0,1,SOCIALMEDIA
7778,1,1,1.0,1,DATACALL
7797,1,1,0.0,0,Unknown
7803,1,1,1.0,1,DATASILVER
7837,1,1,0.0,0,Unknown
7849,1,1,0.0,0,Unknown
7875,1,1,0.0,0,Unknown
7890,1,1,0.0,0,Unknown
7900,1,1,0.0,0,Unknown
7924,1,1,0.0,0,Unknown
7929,1,1,0.0,0,Unknown
7945,1,1,1.0,1,DATACALL
7946,1,1,1.0,1,SOCIALMEDIA
7967,1,1,0.0,0,Unknown
8012,1,1,0.0,0,Unknown
8026,2,1,0.0,0,Unknown
8032,1,1,0.0,0,Unknown
8037,2,1,0.0,0,Unknown
8055,1,1,1.0,1,SOCIALMEDIA
8067,1,1,1.0,1,SOCIALMEDIAGOLD
8078,1,1,1.0,1,DATACALL
8080,1,1,1.0,1,SOCIALMEDIAGOLD
8081,1,1,0.0,0,Unknown
8106,1,1,1.0,1,DATAGOLD
8112,2,1,0.0,0,Unknown
8118,2,1,3.0,1,DATASILVER
8140,1,1,0.0,0,Unknown
8146,1,1,0.0,0,Unknown
8150,1,1,0.0,0,Unknown
8152,1,1,0.0,0,Unknown
8155,1,1,0.0,0,Unknown
8164,1,1,0.0,0,Unknown
8181,1,1,0.0,0,Unknown
8213,2,1,0.0,0,Unknown
8231,1,1,1.0,1,SOCIALMEDIA
8264,1,1,0.0,0,Unknown
8276,1,1,1.0,1,DATASILVER
8281,1,1,0.0,0,Unknown
8305,1,1,0.0,0,Unknown
8311,1,1,1.0,1,DATASILVER
8315,1,1,0.0,0,Unknown
8324,1,1,1.0,1,DATASILVER
8360,1,1,0.0,0,Unknown
8383,1,1,1.0,1,SOCIALMEDIAGOLD
8384,1,1,1.0,1,SOCIALMEDIA
8396,2,1,0.0,0,Unknown
8407,1,1,0.0,0,Unknown
8421,2,1,2.0,1,SOCIALMEDIAGOLD
8434,1,1,0.0,0,Unknown
8449,1,1,0.0,0,Unknown
8482,1,1,0.0,0,Unknown
8488,1,1,1.0,1,DATASILVER
8508,1,1,0.0,0,Unknown
8520,1,1,1.0,1,SOCIALMEDIAGOLD
8553,3,1,3.0,1,SOCIALMEDIAGOLD
8564,2,1,0.0,0,Unknown
8569,1,1,0.0,0,Unknown
8570,1,1,1.0,1,DATASILVER
8608,1,1,0.0,0,Unknown
8663,2,1,2.0,1,DATASILVER
8673,3,1,0.0,0,Unknown
8684,1,1,0.0,0,Unknown
8712,1,1,0.0,0,Unknown
8715,1,1,0.0,0,Unknown
8755,2,1,0.0,0,Unknown
8812,1,1,1.0,1,DATASILVER
8842,1,1,0.0,0,Unknown
8862,1,1,1.0,1,SOCIALMEDIA
8863,1,1,1.0,1,SOCIALMEDIA
8891,1,1,0.0,0,Unknown
8895,1,1,1.0,1,SOCIALMEDIAGOLD
8922,1,1,1.0,1,SOCIALMEDIAGOLD
8930,1,1,0.0,0,Unknown
8933,1,1,0.0,0,Unknown
8934,1,1,1.0,1,SOCIALMEDIAGOLD
8944,1,1,0.0,0,Unknown
8968,1,1,1.0,1,DATASILVER
8974,1,1,0.0,0,Unknown
8975,1,1,0.0,0,Unknown
8978,1,1,0.0,0,Unknown
8988,2,1,3.0,1,SOCIALMEDIA
9035,1,1,0.0,0,Unknown
9039,1,1,0.0,0,Unknown
9045,1,1,0.0,0,Unknown
9056,1,1,0.0,0,Unknown
9059,1,1,0.0,0,Unknown
9063,1,1,1.0,1,DATASILVER
9065,2,1,3.0,1,DATACALL
9066,1,1,1.0,1,DATAGOLD
9102,1,1,0.0,0,Unknown
9120,2,1,0.0,0,Unknown
9183,1,1,0.0,0,Unknown
9201,1,1,0.0,0,Unknown
9219,1,1,0.0,0,Unknown
9234,1,1,1.0,1,DATAGOLD
9238,2,1,0.0,0,Unknown
9254,1,1,0.0,0,Unknown
9255,1,1,0.0,0,Unknown
9256,1,1,0.0,0,Unknown
9287,1,1,1.0,1,DATASILVER
9328,1,1,1.0,1,DATASILVER
9334,1,1,1.0,1,SOCIALMEDIA
9340,1,1,1.0,1,DATASILVER
9398,2,1,0.0,0,Unknown
9412,1,1,1.0,1,SOCIALMEDIAGOLD
9416,3,1,0.0,0,Unknown
9417,1,1,0.0,0,Unknown
9420,1,1,0.0,0,Unknown
9428,1,1,0.0,0,Unknown
9446,1,1,0.0,0,Unknown
9454,2,1,0.0,0,Unknown
9457,3,1,1.0,1,SOCIALMEDIA
9458,1,1,0.0,0,Unknown
9479,1,1,0.0,0,Unknown
9497,1,1,1.0,1,DATACALL
9505,2,1,0.0,0,Unknown
9519,1,1,1.0,1,SOCIALMEDIA
9539,1,1,1.0,1,DATASILVER
9547,1,1,1.0,1,DATAGOLD
9549,1,1,1.0,1,SOCIALMEDIA
9556,1,1,0.0,0,Unknown
9563,1,1,0.0,0,Unknown
9598,1,1,0.0,0,Unknown
9611,1,1,0.0,0,Unknown
9619,1,1,0.0,0,Unknown
9629,1,1,0.0,0,Unknown
9635,1,1,1.0,1,SOCIALMEDIAGOLD
9650,1,1,0.0,0,Unknown
9692,1,1,0.0,0,Unknown
9705,1,1,1.0,1,SOCIALMEDIA
9709,1,1,1.0,1,SOCIALMEDIA
9718,1,1,1.0,1,DATASILVER
9750,1,1,1.0,1,SOCIALMEDIA
9767,1,1,0.0,0,Unknown
9770,1,1,1.0,1,DATACALL
9784,3,1,0.0,0,Unknown
9785,1,1,0.0,0,Unknown
9787,1,1,0.0,0,Unknown
9794,2,1,2.0,1,SOCIALMEDIAGOLD
9800,1,1,1.0,1,DATASILVER
9817,1,1,0.0,0,Unknown
9819,1,1,0.0,0,Unknown
9821,1,1,0.0,0,Unknown
9835,1,1,0.0,0,Unknown
9865,2,1,3.0,1,DATASILVER
9867,1,1,0.0,0,Unknown
9886,1,1,1.0,1,SOCIALMEDIA
9926,1,1,1.0,1,DATASILVER
9932,1,1,0.0,0,Unknown
9958,1,1,0.0,0,Unknown
9992,1,1,2.0,1,SOCIALMEDIA
10014,1,1,0.0,0,Unknown
10049,3,1,1.0,1,SOCIALMEDIAGOLD
10062,1,1,1.0,1,SOCIALMEDIA
10078,1,1,1.0,1,DATASILVER
10100,1,1,0.0,0,Unknown
10109,2,1,2.0,1,SOCIALMEDIAGOLD
10150,1,1,1.0,1,DATAGOLD
10151,1,1,0.0,0,Unknown
10157,1,1,0.0,0,Unknown
10171,3,1,1.0,1,SOCIALMEDIAGOLD
10174,1,1,0.0,0,Unknown
10180,1,1,0.0,0,Unknown
10192,1,1,0.0,0,Unknown
10197,2,1,0.0,0,Unknown
10207,1,1,0.0,0,Unknown
10231,1,1,1.0,1,SOCIALMEDIA
10252,1,1,0.0,0,Unknown
10256,1,1,1.0,1,SOCIALMEDIAGOLD
10273,1,1,0.0,0,Unknown
10283,1,1,1.0,1,SOCIALMEDIA
10305,2,1,0.0,0,Unknown
10354,1,1,1.0,1,SOCIALMEDIAGOLD
10381,1,1,0.0,0,Unknown
10391,1,1,0.0,0,Unknown
10403,1,1,0.0,0,Unknown
10409,1,1,0.0,0,Unknown
10412,1,1,0.0,0,Unknown
10434,1,1,1.0,1,SOCIALMEDIAGOLD
10449,1,1,0.0,0,Unknown
10493,1,1,0.0,0,Unknown
10513,1,1,1.0,1,SOCIALMEDIAGOLD
10537,3,1,2.0,1,SOCIALMEDIAGOLD
10614,1,1,0.0,0,Unknown
10678,1,1,1.0,1,SOCIALMEDIAGOLD
10715,1,1,0.0,0,Unknown
10733,1,1,0.0,0,Unknown
10734,1,1,1.0,1,DATAGOLD
10738,1,1,1.0,1,SOCIALMEDIAGOLD
10765,1,1,0.0,0,Unknown
10810,1,1,0.0,0,Unknown
10817,1,1,1.0,1,DATACALL
10856,1,1,1.0,1,SOCIALMEDIAGOLD
10916,1,1,1.0,1,DATASILVER
10917,1,1,1.0,1,DATASILVER
10946,1,1,1.0,1,DATAGOLD
10970,1,1,0.0,0,Unknown
10972,1,1,1.0,1,SOCIALMEDIA
10979,2,1,0.0,0,Unknown
11003,1,1,1.0,1,SOCIALMEDIAGOLD
11016,1,1,1.0,1,SOCIALMEDIAGOLD
11017,1,1,1.0,1,DATACALL
11026,1,1,0.0,0,Unknown
11030,1,1,1.0,1,SOCIALMEDIAGOLD
11048,2,1,0.0,0,Unknown
11102,1,1,1.0,1,SOCIALMEDIAGOLD
11134,1,1,0.0,0,Unknown
11161,1,1,1.0,1,SOCIALMEDIAGOLD
11168,1,1,0.0,0,Unknown
11201,1,1,1.0,1,DATASILVER
11210,1,1,0.0,0,Unknown
11211,2,1,3.0,1,SOCIALMEDIA
11316,1,1,1.0,1,SOCIALMEDIAGOLD
11320,1,1,0.0,0,Unknown
11321,1,1,1.0,1,SOCIALMEDIAGOLD
11323,1,1,1.0,1,SOCIALMEDIAGOLD
11348,1,1,1.0,1,SOCIALMEDIA
11349,1,1,1.0,1,DATASILVER
11355,1,1,0.0,0,Unknown
11356,1,1,1.0,1,SOCIALMEDIA
11379,1,1,0.0,0,Unknown
11394,2,1,0.0,0,Unknown
11410,1,1,0.0,0,Unknown
11422,1,1,1.0,1,SOCIALMEDIAGOLD
11438,1,1,0.0,0,Unknown
11443,1,1,0.0,0,Unknown
11458,1,1,0.0,0,Unknown
11475,1,1,0.0,0,Unknown
11524,1,1,1.0,1,SOCIALMEDIAGOLD
11539,1,1,1.0,1,DATASILVER
11563,1,1,1.0,1,SOCIALMEDIA
11580,1,1,1.0,1,SOCIALMEDIAGOLD
11636,1,1,0.0,0,Unknown
11653,1,1,0.0,0,Unknown
11692,1,1,0.0,0,Unknown
11707,1,1,0.0,0,Unknown
11724,1,1,0.0,0,Unknown
11774,1,1,0.0,0,Unknown
11780,2,1,0.0,0,Unknown
11808,1,1,0.0,0,Unknown
11809,1,1,0.0,0,Unknown
11816,1,1,0.0,0,Unknown
11822,1,1,0.0,0,Unknown
11877,1,1,0.0,0,Unknown
11945,1,1,0.0,0,Unknown
11958,1,1,1.0,1,SOCIALMEDIAGOLD
11970,1,1,1.0,1,SOCIALMEDIAGOLD
11973,1,1,0.0,0,Unknown
11983,1,1,0.0,0,Unknown
11993,1,1,1.0,1,SOCIALMEDIAGOLD
12014,1,1,1.0,1,DATASILVER
12069,1,1,0.0,0,Unknown
12088,1,1,1.0,1,SOCIALMEDIA
12134,1,1,1.0,1,DATASILVER
12166,3,1,0.0,0,Unknown
12197,1,1,0.0,0,Unknown
12198,1,1,0.0,0,Unknown
12226,1,1,1.0,1,SOCIALMEDIAGOLD
12232,1,1,0.0,0,Unknown
12251,1,1,0.0,0,Unknown
12283,1,1,0.0,0,Unknown
12304,2,1,2.0,1,DATASILVER
12309,1,1,0.0,0,Unknown
12348,2,1,1.0,1,SOCIALMEDIA
12354,1,1,1.0,1,SOCIALMEDIAGOLD
12386,2,1,0.0,0,Unknown
12404,1,1,1.0,1,SOCIALMEDIA
12426,1,1,0.0,0,Unknown
12449,1,1,1.0,1,DATASILVER
12453,1,1,0.0,0,Unknown
12459,2,1,0.0,0,Unknown
12484,1,1,0.0,0,Unknown
12495,1,1,0.0,0,Unknown
12508,2,1,0.0,0,Unknown
12524,1,1,0.0,0,Unknown
12526,2,1,2.0,1,DATASILVER
12537,2,1,0.0,0,Unknown
12545,1,1,1.0,1,SOCIALMEDIA
12596,1,1,0.0,0,Unknown
12597,1,1,2.0,1,DATACALL
12598,1,1,0.0,0,Unknown
12608,1,1,1.0,1,DATACALL
12726,1,1,1.0,1,SOCIALMEDIA
12734,1,1,0.0,0,Unknown
12773,1,1,1.0,1,SOCIALMEDIAGOLD
12792,1,1,1.0,1,SOCIALMEDIA
12800,1,1,0.0,0,Unknown
12848,1,1,0.0,0,Unknown
12871,1,1,0.0,0,Unknown
12878,1,1,0.0,0,Unknown
12882,1,1,0.0,0,Unknown
12886,1,1,1.0,1,SOCIALMEDIA
12922,1,1,1.0,1,SOCIALMEDIAGOLD
12923,1,1,0.0,0,Unknown
12957,1,1,0.0,0,Unknown
12958,1,1,0.0,0,Unknown
12964,1,1,1.0,1,SOCIALMEDIA
12980,1,1,1.0,1,DATASILVER
12987,1,1,1.0,1,DATAGOLD
12989,1,1,0.0,0,Unknown
12993,1,1,0.0,0,Unknown
