id,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score
13925,Travel,Friends,Sunny,14:00,0,1,0,0,1,0
3380,Travel,Friends,Sunny,00:00,1,0,0,0,1,17
14493,Visit,Alone,Sunny,18:00,0,1,0,0,1,19
7757,Visit,Alone,Sunny,17:00,1,0,0,0,1,0
3825,Work,Alone,Sunny,07:00,1,0,0,1,0,0
10231,Travel,Friends,Sunny,09:00,1,0,0,0,1,0
17615,Travel,Friends,Sunny,12:00,0,1,0,0,1,0
5661,Travel,Family,Sunny,08:00,1,0,0,0,1,0
11017,Visit,Alone,Sunny,17:00,1,0,0,1,0,27
6453,Travel,Alone,Sunny,14:00,1,0,0,0,1,35
11563,Travel,Friends,Sunny,09:00,1,0,0,0,1,0
16302,Visit,Alone,Sunny,15:00,0,1,0,0,1,0
7722,Work,Alone,Sunny,07:00,1,0,0,1,0,0
17288,Work,Alone,Sunny,07:00,1,0,0,0,1,0
8434,Travel,Friends,Sunny,08:00,0,1,0,0,1,0
9457,Travel,Friends,Sunny,13:00,0,1,0,0,1,0
13340,Travel,Friends,Sunny,08:00,0,1,0,0,1,0
17357,Travel,Family,Sunny,12:00,1,0,0,0,1,14
14420,Visit,Alone,Sunny,16:00,1,0,0,1,0,0
19905,Travel,Friends,Sunny,08:00,1,0,0,0,1,0
12980,Travel,Friends,Sunny,13:00,0,1,0,0,1,0
5028,Travel,Friends,Sunny,15:00,0,1,0,0,1,0
7136,Visit,Alone,Sunny,15:00,1,0,0,1,0,3
7566,Visit,Alone,Sunny,17:00,1,0,0,0,1,0
13031,Work,Alone,Sunny,06:00,0,0,1,0,1,1
12987,Work,Alone,Sunny,06:00,0,1,0,0,1,4
4074,Travel,Friends,Sunny,13:00,0,1,0,0,1,0
7751,Work,Alone,Sunny,07:00,1,0,0,1,0,0
1878,Work,Alone,Sunny,06:00,1,0,0,0,1,0
12773,Travel,Friends,Sunny,12:00,0,1,0,0,1,0
18388,Work,Alone,Sunny,06:00,0,0,1,0,1,0
13316,Work,Alone,Sunny,07:00,0,1,0,0,1,14
10256,Travel,Friends,Sunny,10:00,0,1,0,0,1,0
13853,Travel,Friends,Sunny,11:00,0,1,0,0,1,0
15067,Travel,Family,Sunny,12:00,0,1,0,0,1,0
11161,Work,Alone,Sunny,06:00,1,0,0,1,0,0
6458,Travel,Friends,Sunny,18:00,0,1,0,0,1,25
17704,Travel,Friends,Sunny,14:00,0,1,0,0,1,0
14936,Travel,Friends,Sunny,15:00,1,0,0,0,1,22
5420,Travel,Friends,Sunny,08:00,1,0,0,0,1,0
11993,Work,Alone,Sunny,07:00,1,0,0,1,0,0
15894,Travel,Family,Sunny,10:00,0,1,0,0,1,5
6198,Travel,Friends,Sunny,00:00,0,1,0,0,1,0
14947,Visit,Alone,Sunny,18:00,0,1,0,0,1,0
15520,Work,Alone,Sunny,06:00,0,0,1,0,1,0
11475,Work,Alone,Sunny,07:00,1,0,0,0,1,0
16290,Travel,Alone,Sunny,12:00,1,0,0,0,1,2
4277,Travel,Friends,Sunny,18:00,0,1,0,0,1,1
10917,Work,Alone,Sunny,06:00,1,0,0,0,1,0
12526,Travel,Friends,Sunny,17:00,0,1,0,0,1,9
18888,Visit,Alone,Sunny,18:00,1,0,0,1,0,0
2485,Work,Alone,Sunny,07:00,0,0,1,0,1,0
8264,Work,Alone,Sunny,06:00,1,0,0,0,1,0
7467,Travel,Family,Sunny,11:00,1,0,0,0,1,71
15555,Travel,Family,Sunny,11:00,0,1,0,0,1,0
17837,Travel,Friends,Sunny,11:00,0,1,0,0,1,35
1064,Travel,Friends,Sunny,16:00,0,1,0,0,1,0
17132,Travel,Friends,Sunny,12:00,0,1,0,0,1,27
4461,Travel,Alone,Sunny,13:00,1,0,0,0,1,16
10434,Travel,Friends,Sunny,10:00,0,1,0,0,1,0
11410,Travel,Friends,Sunny,14:00,0,1,0,0,1,0
1586,Travel,Friends,Sunny,14:00,0,1,0,0,1,0
11016,Travel,Friends,Sunny,13:00,0,1,0,0,1,0
19876,Travel,Family,Sunny,10:00,0,1,0,0,1,0
16749,Work,Alone,Sunny,07:00,0,0,1,0,1,9
19378,Travel,Friends,Sunny,17:00,0,1,0,0,1,0
12226,Travel,Friends,Sunny,13:00,0,1,0,0,1,9
4112,Travel,Family,Sunny,13:00,1,0,0,0,1,0
17670,Travel,Alone,Sunny,13:00,1,0,0,0,1,0
13970,Travel,Friends,Sunny,11:00,0,1,0,0,1,0
5472,Travel,Friends,Sunny,11:00,0,1,0,0,1,0
2074,Travel,Friends,Sunny,18:00,0,1,0,0,1,0
8553,Travel,Friends,Sunny,13:00,0,1,0,0,1,0
12014,Travel,Family,Sunny,11:00,1,0,0,0,1,0
16930,Travel,Alone,Sunny,11:00,1,0,0,0,1,0
17031,Travel,Friends,Sunny,17:00,0,1,0,0,1,8
17678,Work,Alone,Sunny,07:00,0,1,0,0,1,0
1729,Work,Alone,Sunny,07:00,1,0,0,0,1,5
17789,Travel,Friends,Sunny,17:00,1,0,0,0,1,7
15305,Travel,Friends,Sunny,16:00,0,1,0,0,1,9
6718,Work,Alone,Sunny,07:00,0,0,1,0,1,0
7070,Work,Alone,Sunny,07:00,1,0,0,1,0,0
2678,Work,Alone,Sunny,06:00,1,0,0,0,1,0
9926,Travel,Alone,Sunny,13:00,1,0,0,0,1,26
1152,Travel,Friends,Sunny,12:00,0,1,0,0,1,18
2862,Travel,Family,Sunny,10:00,1,0,0,0,1,0
5907,Travel,Alone,Sunny,00:00,1,0,0,0,1,14
8862,Travel,Friends,Sunny,08:00,1,0,0,0,1,13
7710,Travel,Family,Sunny,09:00,1,0,0,0,1,12
13706,Visit,Alone,Sunny,15:00,1,0,0,1,0,12
18206,Work,Alone,Sunny,06:00,0,0,1,0,1,0
9865,Travel,Friends,Sunny,18:00,0,1,0,0,1,5
7194,Travel,Family,Sunny,10:00,0,1,0,0,1,0
13168,Travel,Family,Sunny,11:00,1,0,0,0,1,0
9785,Travel,Friends,Sunny,16:00,0,1,0,0,1,7
8934,Travel,Friends,Sunny,00:00,0,1,0,0,1,8
6528,Travel,Family,Sunny,13:00,1,0,0,0,1,10
9770,Visit,Alone,Sunny,15:00,1,0,0,1,0,0
8311,Work,Alone,Sunny,07:00,1,0,0,0,1,0
7264,Travel,Friends,Sunny,09:00,1,0,0,0,1,0
8305,Travel,Family,Sunny,10:00,0,1,0,0,1,0
16012,Travel,Family,Sunny,00:00,1,0,0,0,1,0
6235,Travel,Family,Sunny,17:00,0,1,0,0,1,0
16095,Visit,Alone,Sunny,18:00,0,1,0,0,1,0
9340,Work,Alone,Sunny,07:00,1,0,0,0,1,0
12134,Travel,Family,Sunny,15:00,1,0,0,0,1,0
2193,Travel,Family,Sunny,18:00,0,1,0,0,1,0
1756,Travel,Friends,Sunny,16:00,0,1,0,0,1,0
3676,Travel,Friends,Sunny,00:00,0,1,0,0,1,0
1533,Travel,Alone,Sunny,08:00,1,0,0,0,1,5
14473,Work,Alone,Sunny,06:00,0,1,0,0,1,0
8324,Work,Alone,Sunny,06:00,1,0,0,0,1,0
7341,Travel,Friends,Sunny,09:00,0,1,0,0,1,0
1604,Travel,Family,Sunny,10:00,0,1,0,0,1,0
7100,Travel,Family,Sunny,13:00,1,0,0,0,1,0
4166,Work,Alone,Sunny,06:00,0,0,1,0,1,0
10150,Work,Alone,Sunny,06:00,0,1,0,0,1,0
11348,Travel,Friends,Sunny,11:00,0,1,0,0,1,1
14785,Travel,Family,Sunny,13:00,1,0,0,0,1,0
16551,Work,Alone,Sunny,07:00,1,0,0,1,0,12
1297,Travel,Friends,Sunny,17:00,0,1,0,0,1,0
19400,Visit,Alone,Sunny,17:00,0,1,0,0,1,2
19934,Work,Alone,Sunny,06:00,1,0,0,0,1,3
10678,Travel,Family,Sunny,08:00,0,1,0,0,1,35
19203,Visit,Alone,Sunny,17:00,1,0,0,1,0,0
12404,Work,Alone,Sunny,06:00,1,0,0,1,0,0
3752,Travel,Friends,Sunny,13:00,0,1,0,0,1,3
1767,Visit,Alone,Sunny,18:00,1,0,0,1,0,0
8863,Work,Alone,Sunny,07:00,1,0,0,1,0,30
7803,Visit,Alone,Sunny,19:00,1,0,0,1,0,0
10109,Work,Alone,Sunny,06:00,0,0,1,0,1,0
1745,Work,Alone,Sunny,07:00,1,0,0,1,0,0
19183,Travel,Friends,Sunny,00:00,0,1,0,0,1,0
11321,Visit,Alone,Sunny,19:00,0,0,1,0,1,12
3944,Travel,Family,Sunny,16:00,1,0,0,0,1,0
16676,Visit,Alone,Sunny,19:00,1,0,0,1,0,0
15348,Travel,Family,Sunny,17:00,1,0,0,0,1,0
14642,Work,Alone,Sunny,07:00,0,0,1,0,1,10
9539,Travel,Alone,Sunny,14:00,0,1,0,0,1,5
10207,Travel,Friends,Sunny,16:00,0,1,0,0,1,38
19332,Work,Alone,Sunny,07:00,1,0,0,1,0,43
18137,Travel,Friends,Sunny,09:00,0,1,0,0,1,0
5999,Travel,Friends,Sunny,14:00,1,0,0,0,1,0
7513,Travel,Friends,Sunny,10:00,0,1,0,0,1,12
3119,Travel,Friends,Sunny,17:00,0,1,0,0,1,0
13203,Travel,Family,Sunny,10:00,0,1,0,0,1,13
1298,Travel,Family,Sunny,13:00,1,0,0,0,1,0
1555,Work,Alone,Sunny,07:00,0,0,1,0,1,0
3851,Travel,Family,Sunny,11:00,1,0,0,0,1,8
3297,Travel,Friends,Sunny,17:00,0,1,0,0,1,10
13662,Visit,Alone,Sunny,15:00,1,0,0,0,1,0
14054,Work,Alone,Sunny,07:00,0,0,1,0,1,0
14020,Travel,Friends,Sunny,08:00,0,1,0,0,1,0
5346,Travel,Friends,Sunny,11:00,0,1,0,0,1,0
2946,Travel,Friends,Sunny,14:00,1,0,0,0,1,8
1476,Travel,Alone,Sunny,14:00,0,1,0,0,1,13
15599,Visit,Alone,Sunny,15:00,1,0,0,1,0,0
17972,Work,Alone,Sunny,06:00,1,0,0,1,0,0
18032,Travel,Friends,Sunny,09:00,0,1,0,0,1,0
17785,Travel,Family,Sunny,14:00,1,0,0,0,1,0
15859,Travel,Family,Sunny,18:00,0,1,0,0,1,0
18606,Travel,Alone,Sunny,08:00,1,0,0,0,1,0
3422,Travel,Friends,Sunny,15:00,0,1,0,0,1,0
9234,Travel,Family,Sunny,10:00,1,0,0,0,1,15
8570,Visit,Alone,Sunny,21:00,1,0,0,1,0,0
16616,Visit,Alone,Sunny,21:00,1,0,0,1,0,12
8118,Travel,Friends,Sunny,18:00,0,1,0,0,1,0
13858,Travel,Family,Sunny,08:00,0,1,0,0,1,0
12922,Visit,Alone,Sunny,19:00,1,0,0,1,0,0
2445,Work,Alone,Sunny,07:00,0,0,1,0,1,0
2169,Travel,Family,Sunny,18:00,1,0,0,0,1,0
6141,Travel,Family,Sunny,08:00,1,0,0,0,1,0
1143,Travel,Friends,Sunny,13:00,1,0,0,0,1,0
8276,Travel,Alone,Sunny,11:00,0,1,0,0,1,11
10283,Travel,Friends,Sunny,10:00,0,1,0,0,1,0
19622,Work,Alone,Sunny,07:00,0,0,1,0,1,0
18844,Work,Alone,Sunny,06:00,0,0,1,0,1,0
8715,Work,Alone,Sunny,07:00,0,0,1,0,1,2
10513,Work,Alone,Sunny,07:00,1,0,0,1,0,0
14834,Travel,Friends,Sunny,17:00,0,1,0,0,1,3
15778,Visit,Alone,Sunny,15:00,1,0,0,1,0,4
2941,Work,Alone,Sunny,06:00,1,0,0,1,0,0
15095,Work,Alone,Sunny,07:00,0,0,1,0,1,4
12964,Visit,Alone,Sunny,17:00,1,0,0,1,0,0
8812,Visit,Alone,Sunny,15:00,1,0,0,1,0,18
14806,Visit,Alone,Sunny,21:00,1,0,0,1,0,12
10738,Visit,Alone,Sunny,21:00,1,0,0,1,0,0
7504,Travel,Friends,Sunny,14:00,1,0,0,0,1,21
12608,Visit,Alone,Sunny,21:00,0,1,0,1,0,0
13574,Visit,Alone,Sunny,22:00,1,0,0,1,0,0
3187,Work,Alone,Sunny,07:00,0,1,0,0,1,26
2639,Travel,Friends,Sunny,11:00,1,0,0,0,1,0
5548,Travel,Alone,Sunny,00:00,0,1,0,0,1,14
7286,Visit,Alone,Sunny,18:00,1,0,0,1,0,13
4288,Work,Alone,Sunny,07:00,0,1,0,1,0,0
17862,Visit,Alone,Sunny,22:00,1,0,0,1,0,20
3591,Visit,Alone,Sunny,22:00,1,0,0,1,0,0
9563,Travel,Friends,Sunny,17:00,0,1,0,0,1,23
11970,Visit,Alone,Sunny,19:00,1,0,0,1,0,0
3605,Work,Alone,Sunny,07:00,0,1,0,1,0,24
19477,Work,Alone,Sunny,06:00,1,0,0,1,0,0
5918,Travel,Friends,Sunny,13:00,1,0,0,0,1,0
6177,Visit,Alone,Sunny,17:00,0,1,0,0,1,0
13397,Visit,Alone,Sunny,17:00,1,0,0,1,0,10
9045,Work,Alone,Sunny,06:00,1,0,0,1,0,0
15769,Work,Alone,Sunny,07:00,0,0,1,0,1,0
14957,Work,Alone,Sunny,07:00,1,0,0,1,0,0
18762,Travel,Friends,Sunny,09:00,0,1,0,0,1,11
2175,Travel,Friends,Sunny,17:00,0,1,0,0,1,0
8895,Visit,Alone,Sunny,21:00,0,0,1,0,1,0
9328,Visit,Alone,Sunny,19:00,1,0,0,1,0,0
1300,Visit,Alone,Sunny,20:00,1,0,0,1,0,18
10171,Work,Alone,Sunny,06:00,0,0,1,0,1,0
1276,Work,Alone,Sunny,07:00,0,1,0,0,1,15
2340,Travel,Friends,Sunny,10:00,0,1,0,0,1,0
13501,Travel,Family,Sunny,09:00,0,1,0,0,1,0
17545,Travel,Family,Sunny,12:00,1,0,0,0,1,13
9718,Travel,Family,Sunny,18:00,1,0,0,0,1,0
8055,Visit,Alone,Sunny,16:00,1,0,0,1,0,0
6555,Work,Alone,Sunny,06:00,0,0,1,0,1,16
9794,Visit,Alone,Sunny,21:00,1,0,0,1,0,6
5013,Work,Alone,Sunny,06:00,0,1,0,1,0,0
17394,Work,Alone,Sunny,06:00,1,0,0,1,0,0
2970,Travel,Friends,Sunny,11:00,0,1,0,0,1,0
17481,Travel,Family,Sunny,18:00,1,0,0,0,1,23
5432,Travel,Friends,Sunny,15:00,0,1,0,0,1,0
10972,Visit,Alone,Sunny,15:00,1,0,0,1,0,0
11958,Visit,Alone,Sunny,21:00,0,0,1,0,1,17
16777,Visit,Alone,Sunny,20:00,1,0,0,1,0,0
5130,Work,Alone,Sunny,06:00,1,0,0,1,0,0
17948,Travel,Friends,Sunny,12:00,0,1,0,0,1,0
4494,Travel,Friends,Sunny,18:00,0,1,0,0,1,0
16362,Travel,Friends,Sunny,13:00,1,0,0,0,1,0
4715,Visit,Alone,Sunny,21:00,0,0,1,0,1,0
9519,Visit,Alone,Sunny,15:00,0,0,1,0,1,0
16610,Work,Alone,Sunny,07:00,1,0,0,1,0,9
15580,Travel,Friends,Sunny,13:00,0,1,0,0,1,27
7143,Travel,Family,Sunny,15:00,0,1,0,0,1,0
2725,Visit,Alone,Sunny,17:00,0,1,0,1,0,0
12348,Work,Alone,Sunny,07:00,0,0,1,0,1,0
17946,Travel,Alone,Sunny,17:00,1,0,0,0,1,18
16133,Travel,Friends,Sunny,22:00,1,0,0,0,1,0
7280,Work,Alone,Sunny,07:00,0,0,1,0,1,0
11003,Travel,Family,Rainy,17:00,0,1,0,0,1,0
3568,Visit,Family,Sunny,16:00,0,0,1,0,1,1
4446,Work,Alone,Sunny,06:00,0,0,1,0,1,0
12886,Work,Alone,Sunny,07:00,0,1,0,1,0,0
15768,Work,Alone,Sunny,06:00,1,0,0,0,1,1
9619,Travel,Friends,Sunny,22:00,1,0,0,0,1,0
11539,Visit,Alone,Sunny,15:00,0,1,0,0,1,0
15821,Travel,Family,Rainy,16:00,0,1,0,0,1,0
13884,Travel,Alone,Sunny,08:00,0,1,0,0,1,0
18591,Travel,Friends,Snowy,09:00,0,1,0,0,1,26
15389,Visit,Alone,Sunny,15:00,1,0,0,1,0,0
9412,Visit,Family,Sunny,19:00,0,1,0,0,1,0
6254,Travel,Family,Sunny,08:00,0,1,0,0,1,0
8421,Visit,Alone,Sunny,18:00,0,1,0,1,0,0
3069,Work,Alone,Sunny,06:00,1,0,0,1,0,17
11323,Visit,Alone,Sunny,18:00,0,1,0,1,0,0
17672,Visit,Alone,Snowy,22:00,1,0,0,0,1,0
16167,Work,Alone,Rainy,07:00,0,0,1,0,1,6
13817,Travel,Friends,Sunny,18:00,1,0,0,0,1,46
16077,Travel,Alone,Sunny,09:00,1,0,0,0,1,0
3335,Work,Alone,Snowy,06:00,0,0,1,0,1,0
2804,Travel,Family,Rainy,17:00,0,1,0,0,1,0
18736,Travel,Family,Sunny,00:00,0,1,0,0,1,0
17884,Travel,Friends,Sunny,13:00,0,1,0,0,1,0
9287,Travel,Friends,Sunny,09:00,1,0,0,0,1,0
13487,Travel,Friends,Rainy,20:00,0,1,0,0,1,0
1460,Travel,Friends,Sunny,15:00,1,0,0,0,1,0
6662,Work,Alone,Sunny,07:00,1,0,0,1,0,0
12354,Travel,Family,Rainy,18:00,0,1,0,0,1,1
7033,Travel,Friends,Sunny,14:00,0,1,0,0,1,0
19268,Work,Alone,Snowy,06:00,0,0,1,0,1,1
17239,Travel,Friends,Sunny,13:00,0,1,0,0,1,0
8988,Travel,Friends,Sunny,17:00,1,0,0,0,1,0
15763,Travel,Alone,Sunny,08:00,0,1,0,0,1,0
17430,Travel,Friends,Sunny,18:00,0,1,0,0,1,0
6999,Visit,Alone,Snowy,17:00,0,1,0,0,1,0
5996,Visit,Alone,Snowy,22:00,1,0,0,0,1,17
19961,Travel,Family,Snowy,17:00,0,1,0,0,1,0
10916,Travel,Friends,Sunny,20:00,1,0,0,0,1,0
3352,Travel,Family,Sunny,12:00,1,0,0,0,1,13
14056,Work,Alone,Snowy,06:00,0,0,1,0,1,13
8026,Travel,Alone,Sunny,10:00,0,1,0,0,1,34
14061,Work,Alone,Rainy,07:00,0,0,1,0,1,0
9709,Travel,Alone,Sunny,08:00,0,1,0,0,1,0
14964,Travel,Alone,Sunny,16:00,1,0,0,0,1,28
2939,Travel,Friends,Snowy,09:00,0,1,0,0,1,0
1425,Travel,Family,Sunny,19:00,0,1,0,0,1,29
12792,Visit,Alone,Snowy,17:00,0,1,0,0,1,0
10062,Visit,Family,Sunny,15:00,1,0,0,1,0,0
11356,Travel,Friends,Sunny,17:00,1,0,0,0,1,10
17418,Work,Alone,Rainy,07:00,0,0,1,0,1,0
8106,Work,Alone,Rainy,07:00,0,0,1,0,1,14
14677,Travel,Friends,Rainy,21:00,0,1,0,0,1,36
14720,Visit,Alone,Rainy,19:00,1,0,0,1,0,34
9066,Visit,Alone,Snowy,21:00,1,0,0,0,1,0
14181,Visit,Family,Sunny,19:00,0,1,0,0,1,0
2312,Work,Alone,Snowy,07:00,0,0,1,0,1,0
1270,Work,Alone,Sunny,06:00,1,0,0,1,0,5
13982,Travel,Family,Snowy,16:00,0,1,0,0,1,0
12545,Travel,Alone,Sunny,10:00,0,1,0,0,1,0
3498,Visit,Alone,Sunny,17:00,0,1,0,1,0,1
14959,Travel,Friends,Snowy,19:00,0,1,0,0,1,0
3579,Travel,Family,Sunny,21:00,0,1,0,0,1,2
12304,Travel,Family,Rainy,12:00,0,1,0,0,1,4
19673,Travel,Friends,Sunny,15:00,1,0,0,0,1,0
5615,Travel,Friends,Sunny,21:00,1,0,0,0,1,0
5218,Travel,Friends,Snowy,22:00,0,1,0,0,1,0
9497,Travel,Family,Sunny,08:00,0,1,0,0,1,0
4986,Travel,Family,Rainy,10:00,1,0,0,0,1,0
17395,Visit,Alone,Sunny,17:00,0,1,0,1,0,0
4023,Visit,Alone,Sunny,18:00,1,0,0,1,0,0
10537,Travel,Family,Rainy,17:00,0,1,0,0,1,0
15269,Travel,Friends,Sunny,11:00,0,1,0,0,1,10
4599,Travel,Family,Sunny,12:00,1,0,0,0,1,0
5592,Work,Alone,Snowy,07:00,0,0,1,0,1,0
6155,Travel,Family,Rainy,15:00,0,1,0,0,1,23
18735,Travel,Friends,Rainy,19:00,0,1,0,0,1,24
17399,Travel,Family,Rainy,16:00,0,1,0,0,1,27
8384,Travel,Alone,Sunny,09:00,0,1,0,0,1,0
8968,Travel,Friends,Sunny,22:00,1,0,0,0,1,0
19718,Travel,Friends,Snowy,22:00,0,1,0,0,1,0
6229,Travel,Friends,Sunny,08:00,1,0,0,0,1,0
5499,Travel,Friends,Sunny,08:00,0,1,0,0,1,0
16071,Travel,Friends,Snowy,19:00,0,1,0,0,1,0
6910,Work,Alone,Snowy,07:00,0,0,1,0,1,0
18859,Visit,Alone,Sunny,15:00,0,1,0,1,0,0
18155,Travel,Family,Sunny,14:00,1,0,0,0,1,0
1326,Travel,Family,Sunny,13:00,0,1,0,0,1,0
8078,Visit,Alone,Sunny,15:00,1,0,0,1,0,32
2918,Work,Alone,Snowy,07:00,0,0,1,0,1,37
10817,Travel,Family,Sunny,08:00,0,1,0,0,1,24
19411,Travel,Family,Rainy,09:00,1,0,0,0,1,21
11524,Visit,Family,Sunny,20:00,0,1,0,0,1,0
6432,Work,Alone,Snowy,07:00,0,0,1,0,1,0
2937,Visit,Family,Sunny,20:00,1,0,0,1,0,0
14873,Visit,Family,Rainy,18:00,1,0,0,1,0,0
16560,Work,Alone,Sunny,07:00,1,0,0,1,0,19
2436,Travel,Friends,Sunny,19:00,0,1,0,0,1,14
