id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,tik_freq,use_less_than_2GB,use_2GB_to_4GB,marriage_status,number_child,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score,number_of_suggestions,number_of_plans,number_of_accept,number_of_accept_2,mobile_plan
3687,Sra. Aylla Novais,Female,48,Bachelor,Arts Design Entertainment Sports & Media,1056000000.0,Single_0,Brazil,+55 (051) 6582 0750,Surveyor,0,1,1,1,0,Single,0,Travel,Alone,Sunny,08:00,1,0,0,0,1,3,1,1,1.0,1,SOCIALMEDIA
19554,Larissa Fonseca,Female,44,Unknown,Office & Administrative Support,681600000.0,Single_3,Brazil,(041) 5508-2834,Gastronomes,1,1,2,1,0,Single,3,Travel,Friends,Sunny,10:00,1,0,0,0,1,5,1,1,1.0,1,SOCIALMEDIA
13548,Michele Henderson,Female,43,Unknown,Office & Administrative Support,729600000.0,Single_1,Australia,07-7812-9147,"Surveyor, building control",0,1,2,3,0,Single,1,Travel,Friends,Sunny,13:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
9635,Evamaria Jacob,Female,45,Unknown,Office & Administrative Support,737500000.0,Single_1,Denmark,0338698344,Nurse,0,2,3,3,0,Single,1,Travel,Friends,Sunny,13:00,0,1,0,0,1,8,1,1,1.0,1,SOCIALMEDIAGOLD
9065,Christina Scheel,Female,45,Unknown,Office & Administrative Support,878400000.0,Single_3,Denmark,+49(0)6399 831059,Winzer,0,1,1,2,0,Single,3,Visit,Alone,Sunny,17:00,1,0,0,1,0,4,2,1,3.0,1,DATACALL
9063,Ana Liz Gonçalves,Female,72,Unknown,Healthcare Support,797500000.0,Married_0,Brazil,+55 (051) 9798-3521,Papilloscopist,2,2,5,7,2,Married,0,Travel,Alone,Sunny,14:00,1,0,0,0,1,18,1,1,1.0,1,DATASILVER
4097,Destiny Hanna,Female,50,Unknown,Healthcare Support,645600000.0,Married_0,Australia,0480-764-795,Personnel officer,1,2,8,7,3,Married,0,Travel,Friends,Sunny,13:00,0,1,0,0,1,21,1,1,1.0,1,SOCIALMEDIAGOLD
16457,Sarah Moreira,Female,59,Unknown,Healthcare Support,674400000.0,Married_0,Brazil,+55 84 0045-2542,Foreman,2,1,8,7,1,Married,0,Travel,Family,Sunny,16:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
5225,Cheryl Ponce,Female,76,Unknown,Healthcare Support,772500000.0,Married_0,Australia,45146883,"Engineer, electronics",2,1,4,4,3,Married,0,Visit,Alone,Sunny,17:00,0,1,0,0,1,0,1,1,1.0,1,DATAGOLD
14587,김윤서,Female,62,Unknown,Healthcare Support,715000000.0,Married_0,Korea,016-287-7762,trade clerk,3,3,8,5,3,Married,0,Visit,Alone,Sunny,18:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
11945,유수빈,Female,68,Unknown,Healthcare Support,799200000.0,Married_0,Korea,054-347-7135,Manager related to environment/cleaning and security,2,3,8,8,3,Married,0,Work,Alone,Sunny,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
19981,이옥자,Female,72,Unknown,Healthcare Support,830400000.0,Married_0,Korea,019-098-5467,Magicians and other cultural/art-related workers,3,1,5,8,3,Married,0,Work,Alone,Sunny,06:00,0,0,1,0,1,20,1,1,1.0,1,DATACALL
5942,나하은,Female,74,Unknown,Healthcare Support,792500000.0,Married_0,Korea,055-858-8285,telemarketer,2,1,5,6,2,Married,0,Work,Alone,Sunny,07:00,0,1,0,0,1,16,1,1,0.0,0,Unknown
2482,이순옥,Female,67,Unknown,Healthcare Support,645000000.0,Married_0,Korea,052-254-2981,Chinese chef and cook,1,3,7,4,2,Married,0,Work,Alone,Sunny,06:00,1,0,0,0,1,0,2,1,2.0,1,DATASILVER
1331,Fernanda da Cruz,Female,30,Masters,Legal,861600000.0,Single_0,Brazil,+55 71 5296-5868,petrochemical engineer,1,3,1,17,2,Single,0,Travel,Alone,Sunny,10:00,1,0,0,0,1,0,3,1,3.0,1,SOCIALMEDIA
10734,Srta. Caroline das Neves,Female,30,Masters,Legal,616800000.0,Single_0,Brazil,+55 61 7625-5762,Tourismologist,1,3,2,19,1,Single,0,Work,Alone,Sunny,07:00,0,1,0,0,1,0,1,1,1.0,1,DATAGOLD
2379,Sophia Nunes,Female,49,Unknown,Sales & Related,887500000.0,Married_2,Brazil,+55 (031) 2034 1789,Typist,0,0,3,1,0,Married,2,Travel,Friends,Sunny,09:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
16826,임지은,Female,48,Unknown,Sales & Related,852000000.0,Married_1,Korea,053-428-1167,emergency medical technician,1,0,2,0,0,Married,1,Travel,Friends,Sunny,18:00,0,1,0,0,1,3,1,1,1.0,1,DATASILVER
4701,Marija Wesack,Female,48,Unknown,Sales & Related,632500000.0,Married_1,Denmark,0162224380,Pilot,0,1,3,1,0,Married,1,Travel,Friends,Sunny,11:00,0,1,0,0,1,5,1,1,0.0,0,Unknown
10078,Milena Silveira,Female,46,Unknown,Sales & Related,690000000.0,Married_1,Brazil,31 4427-7969,Gravedigger/Burial,0,0,3,0,0,Married,1,Travel,Family,Sunny,08:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
2810,Camila Almeida,Female,47,Unknown,Sales & Related,860000000.0,Married_4,Brazil,+55 71 9457 7716,Hospitality professional,0,1,1,0,0,Married,4,Travel,Family,Sunny,11:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
8146,Christa-Maria Mühle,Female,30,Associate,Community & Social Services,1404000000.0,Unmarried_0,Denmark,07998 919683,geriatric nurse,0,3,3,2,0,Unmarried,0,Travel,Friends,Sunny,10:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
15925,Lavínia Machado,Female,32,Associate,Education&Training&Library,1560000000.0,Unmarried_1,Brazil,+55 (071) 5441-9525,Torreiro/Torrista,0,0,5,14,0,Unmarried,1,Travel,Friends,Sunny,09:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
10381,김지민,Female,35,Associate,Education&Training&Library,1308000000.0,Unmarried_1,Korea,017-883-3143,Officer level or higher,0,0,6,22,0,Unmarried,1,Travel,Family,Sunny,13:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
7211,김예지,Female,34,Associate,Education&Training&Library,1510000000.0,Unmarried_1,Korea,044-535-6360,Automatic assembly line and industrial robot operators,0,0,7,21,0,Unmarried,1,Work,Alone,Sunny,07:00,0,0,1,0,1,28,2,1,2.0,1,SOCIALMEDIA
5365,Meryem Rosenow,Female,34,Masters,Life Physical Social Science,1342500000.0,Single_0,Denmark,+49(0)2988 838500,Schornsteinfeger,1,4,7,7,8,Single,0,Travel,Friends,Sunny,10:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
16974,Cynthia Roach,Female,32,Masters,Life Physical Social Science,1452000000.0,Single_0,Australia,(02).6448.9593,Sports coach,2,4,8,4,7,Single,0,Travel,Friends,Sunny,13:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
16815,Natalia Pärtzelt-Tintzmann,Female,33,Masters,Life Physical Social Science,1527500000.0,Single_0,Denmark,+49(0) 525696279,educator,2,7,8,5,4,Single,0,Travel,Alone,Sunny,08:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
14365,Brooke Hammond,Female,33,Masters,Life Physical Social Science,1363200000.0,Single_0,Australia,(08).3924.0761,Operations geologist,3,6,6,8,4,Single,0,Visit,Alone,Sunny,15:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
2638,Aylla Peixoto,Female,34,Masters,Life Physical Social Science,1406400000.0,Single_0,Brazil,0500-393-6220,Clarinettist,3,6,7,8,5,Single,0,Work,Alone,Sunny,06:00,0,0,1,0,1,0,1,1,1.0,1,SOCIALMEDIA
1731,Srta. Mariana Montenegro,Female,40,Masters,Healthcare Practitioners & Technical,2116800000.0,Married_4,Brazil,+55 84 3517-3656,Shopping tracker,0,1,3,5,1,Married,4,Travel,Alone,Sunny,13:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
14732,문하은,Female,37,Masters,Healthcare Practitioners & Technical,2126400000.0,Married_1,Korea,070-1894-4987,patent attorney,1,0,2,7,0,Married,1,Travel,Friends,Sunny,11:00,0,1,0,0,1,10,2,1,2.0,1,SOCIALMEDIA
5080,Luísa da Conceição,Female,36,Masters,Healthcare Practitioners & Technical,2107200000.0,Married_2,Brazil,(071) 8755-9079,Senator,1,0,1,7,0,Married,2,Travel,Friends,Sunny,12:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
10049,강정순,Female,37,Masters,Healthcare Practitioners & Technical,2104800000.0,Married_1,Korea,032-652-0375,Worksheets and visiting teachers,0,0,3,4,1,Married,1,Travel,Friends,Sunny,14:00,0,1,0,0,1,8,3,1,1.0,1,SOCIALMEDIAGOLD
18547,김유진,Female,36,Masters,Healthcare Practitioners & Technical,2328000000.0,Married_1,Korea,070-9228-5406,Legal/Police/Fire and Prison Managers,0,0,1,5,1,Married,1,Work,Alone,Sunny,06:00,0,0,1,0,1,0,1,1,1.0,1,SOCIALMEDIA
3506,Waltraut Ring B.Eng.,Female,36,Masters,Healthcare Practitioners & Technical,2295000000.0,Married_3,Denmark,(00321) 878887,Fleischer,0,1,2,6,0,Married,3,Work,Alone,Sunny,06:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
13943,Sra. Marcela Cunha,Female,33,Bachelor,Arts Design Entertainment Sports & Media,624000000.0,Married_4,Brazil,(011) 5576-3080,Musical instrumentalist,0,0,1,0,0,Married,4,Travel,Friends,Sunny,10:00,0,1,0,0,1,1,1,1,1.0,1,SOCIALMEDIAGOLD
14077,Hubertine Weiß,Female,31,Bachelor,Arts Design Entertainment Sports & Media,775200000.0,Married_1,Denmark,+49(0) 429007153,Pilot,0,0,3,0,0,Married,1,Travel,Family,Sunny,10:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
18165,Nancy Gray,Female,67,Masters,Retired,398400000.0,Divorced_2,Australia,+61 414 345 183,Publishing copy,1,7,5,5,0,Divorced,2,Travel,Friends,Sunny,08:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
17178,Antje Schuchhardt-Hettner,Female,73,Masters,Retired,506400000.0,Divorced_3,Denmark,03001 386456,IT specialist,3,8,4,5,1,Divorced,3,Work,Alone,Sunny,06:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
12426,Joyce Lopez,Female,32,Unknown,Office & Administrative Support,2020800000.0,Unmarried_0,Australia,9034 2785,"Surveyor, mining",0,3,13,4,2,Unmarried,0,Travel,Family,Sunny,16:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
1819,Michelle Clark PhD,Female,31,Unknown,Office & Administrative Support,1922500000.0,Unmarried_0,Australia,+61 496 767 861,Biomedical scientist,0,1,20,6,1,Unmarried,0,Visit,Alone,Sunny,16:00,1,0,0,1,0,0,1,1,1.0,1,DATACALL
8067,권지원,Female,42,Associate,Unemployed,1917600000.0,Married_2,Korea,031-015-1350,Other clothing manufacturers,0,1,4,2,0,Married,2,Travel,Family,Sunny,10:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
14390,주지영,Female,41,Associate,Unemployed,1903200000.0,Married_3,Korea,033-858-4413,Other food processing workers,0,0,7,3,1,Married,3,Travel,Family,Sunny,14:00,1,0,0,0,1,0,2,1,2.0,1,DATASILVER
6548,Univ.Prof. Magdalena Christoph,Female,45,Associate,Unemployed,2067500000.0,Married_1,Denmark,+49(0) 514177827,Barber,0,1,8,2,0,Married,1,Work,Alone,Sunny,06:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
8922,Brenda Madden,Female,39,Bachelor,Unemployed,2272500000.0,Married_1,Australia,4975.9666,Clinical biochemist,1,3,2,0,0,Married,1,Travel,Friends,Sunny,14:00,0,1,0,0,1,6,1,1,1.0,1,SOCIALMEDIAGOLD
8231,Dr. Christina Jones,Female,35,Unknown,Computer & Mathematical,4860000000.0,Married_0,Australia,0452-108-329,Sales promotion account executive,0,0,23,4,0,Married,0,Travel,Friends,Sunny,09:00,1,0,0,0,1,27,1,1,1.0,1,SOCIALMEDIA
16405,Julia Caldeira,Female,31,Unknown,Computer & Mathematical,2772500000.0,Married_0,Brazil,84 8543-3513,street vendor,1,1,20,6,1,Married,0,Travel,Family,Sunny,08:00,1,0,0,0,1,0,2,1,2.0,1,SOCIALMEDIA
5619,Laura Mendonça,Female,34,Unknown,Computer & Mathematical,4240800000.0,Married_0,Brazil,(081) 9295 0513,undertaker,0,0,11,6,1,Married,0,Travel,Family,Sunny,08:00,1,0,0,0,1,18,1,1,1.0,1,DATAGOLD
15489,Desiree Morgan,Female,35,Unknown,Computer & Mathematical,5955000000.0,Married_0,Australia,0498-5003,Surgeon,1,0,14,5,1,Married,0,Travel,Family,Sunny,08:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
12882,Valentina Moreira,Female,35,Unknown,Computer & Mathematical,2707200000.0,Married_0,Brazil,(011) 7485 9034,Cupbearer,0,0,22,8,1,Married,0,Travel,Family,Sunny,15:00,0,1,0,0,1,31,1,1,0.0,0,Unknown
16852,배영숙,Female,32,Unknown,Sales & Related,490000000.0,Married_1,Korea,017-288-6738,landscape engineer,3,10,4,4,12,Married,1,Travel,Family,Sunny,10:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
14790,최경희,Female,33,Unknown,Sales & Related,333600000.0,Married_1,Korea,019-391-1759,Steel Structure Processing Institute and Construction Institute,3,22,7,4,21,Married,1,Travel,Family,Sunny,11:00,1,0,0,0,1,0,2,1,2.0,1,DATASILVER
19292,Amanda Gonzalez,Female,33,Unknown,Sales & Related,367500000.0,Married_2,Australia,34211555,"Geologist, wellsite",3,23,4,7,13,Married,2,Work,Alone,Sunny,07:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
9334,Margaret Sanchez,Female,46,Unknown,Sales & Related,984000000.0,Single_1,Australia,0454.989.078,Financial planner,0,1,3,3,1,Single,1,Travel,Friends,Sunny,13:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
3171,Sigrun Eigenwillig,Female,49,Unknown,Sales & Related,1200000000.0,Single_4,Denmark,05085023931,Surgeon and mechanic,0,1,3,2,1,Single,4,Visit,Alone,Sunny,16:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
11211,Laís da Paz,Female,67,Highschool,Retired,415200000.0,Widowed_2,Brazil,+55 (011) 0139 6524,About the prince,0,1,3,7,1,Widowed,2,Travel,Friends,Sunny,13:00,1,0,0,0,1,0,2,1,3.0,1,SOCIALMEDIA
9767,곽채원,Female,60,Highschool,Retired,516000000.0,Widowed_3,Korea,063-606-7416,nurse,0,1,1,7,0,Widowed,3,Travel,Friends,Sunny,11:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
13703,Lindsay Carrillo,Female,51,Highschool,Retired,326400000.0,Widowed_2,Australia,0462.936.436,"Radiographer, therapeutic",0,1,2,6,0,Widowed,2,Work,Alone,Sunny,06:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
19696,Isadora Correia,Female,64,Highschool,Retired,564000000.0,Widowed_2,Brazil,+55 (071) 3123-8034,plaster technician,0,0,3,4,1,Widowed,2,Work,Alone,Sunny,06:00,1,0,0,1,0,8,2,1,3.0,1,SOCIALMEDIAGOLD
6430,Kaitlyn Murphy,Female,46,Unknown,Sales & Related,732500000.0,Single_0,Australia,-4897,"Engineer, drilling",0,0,1,1,1,Single,0,Travel,Friends,Sunny,18:00,0,1,0,0,1,3,1,1,0.0,0,Unknown
17396,Nadeschda Jopich,Female,49,Unknown,Sales & Related,866400000.0,Single_0,Denmark,09536 20760,Nurse,0,0,2,0,0,Single,0,Work,Alone,Sunny,07:00,0,1,0,0,1,0,2,1,2.0,1,DATAGOLD
18477,Frau Yvette Krebs MBA.,Female,66,Unknown,Retired,1195000000.0,Unmarried_2,Denmark,0464427139,Optometrist,0,3,1,2,1,Unmarried,2,Travel,Friends,Sunny,14:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
5744,Cindy Finke,Female,32,Bachelor,Legal,10874400000.0,Unmarried_0,Denmark,+49(0)5646 23234,Baker,0,0,1,2,1,Unmarried,0,Travel,Alone,Sunny,13:00,1,0,0,0,1,4,1,1,1.0,1,DATASILVER
7946,Maria Cobb,Female,33,Bachelor,Legal,4051200000.0,Unmarried_0,Australia,02.4195.1477,Social researcher,0,1,0,1,3,Unmarried,0,Travel,Friends,Sunny,13:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
18508,Melina Garcia,Female,37,Unknown,Construction & Extraction,345000000.0,Married_3,Brazil,0300 947 4871,Brigadier,0,1,1,0,0,Married,3,Travel,Alone,Sunny,13:00,1,0,0,0,1,0,3,1,0.0,0,Unknown
9598,Erna Stolze,Female,40,Unknown,Construction & Extraction,326400000.0,Married_3,Denmark,(03493) 516809,geriatric nurse,0,1,3,0,0,Married,3,Travel,Friends,Sunny,09:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
9750,Jamie Abbott,Female,39,Unknown,Construction & Extraction,527500000.0,Married_2,Australia,0453.122.419,IT technical support officer,0,2,1,0,1,Married,2,Travel,Friends,Sunny,14:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
18244,김춘자,Female,36,Unknown,Construction & Extraction,496800000.0,Married_3,Korea,063-876-7044,Other liberal arts/technology and arts instructors,0,3,2,1,0,Married,3,Travel,Friends,Sunny,12:00,0,1,0,0,1,6,1,1,1.0,1,SOCIALMEDIA
6675,Diane Brown,Female,37,Unknown,Construction & Extraction,405000000.0,Married_1,Australia,07-9366-5627,Chartered accountant,0,3,2,0,0,Married,1,Travel,Friends,Sunny,18:00,0,1,0,0,1,5,1,1,1.0,1,DATASILVER
14529,Michelle Cruz,Female,39,Unknown,Construction & Extraction,400000000.0,Married_4,Australia,0493.980.148,Site engineer,0,1,3,1,1,Married,4,Travel,Family,Sunny,09:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
1073,Maria Luísa Dias,Female,36,Unknown,Construction & Extraction,516000000.0,Married_4,Brazil,81 0817 3887,foreman,0,3,3,1,1,Married,4,Travel,Family,Sunny,12:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
13544,Amanda Howard,Female,39,Unknown,Construction & Extraction,602500000.0,Married_4,Australia,08.9480.5092,Call centre manager,0,1,1,1,1,Married,4,Visit,Alone,Sunny,18:00,0,1,0,0,1,4,1,1,1.0,1,DATAGOLD
17137,Amanda Horn,Female,40,Unknown,Construction & Extraction,583200000.0,Married_1,Australia,-6373,Brewing technologist,0,1,2,0,0,Married,1,Visit,Alone,Sunny,18:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
5063,Alana Siqueira,Female,37,Unknown,Construction & Extraction,523200000.0,Married_1,Brazil,+55 (061) 6828 6110,Upholsterer,0,3,1,0,0,Married,1,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
13362,Courtney Atkinson,Female,36,Unknown,Construction & Extraction,557500000.0,Married_1,Australia,(02) 1915 3343,Higher education careers adviser,0,1,1,0,1,Married,1,Work,Alone,Sunny,07:00,1,0,0,0,1,3,1,1,1.0,1,DATASILVER
2626,Birthe Ring,Female,30,Bachelor,Healthcare Practitioners & Technical,909600000.0,Single_0,Denmark,07325208390,Designer,3,1,17,12,14,Single,0,Travel,Friends,Sunny,13:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
8488,고예진,Female,30,Bachelor,Healthcare Practitioners & Technical,1044000000.0,Single_0,Korea,016-086-5491,Management and Diagnostic Expert,1,1,19,21,21,Single,0,Travel,Friends,Sunny,11:00,0,1,0,0,1,1,1,1,1.0,1,DATASILVER
4761,Tonya Johnson,Female,30,Bachelor,Healthcare Practitioners & Technical,1060000000.0,Single_0,Australia,07-2873-1556,Call centre manager,1,2,10,19,16,Single,0,Travel,Friends,Sunny,14:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
12088,Helena Mendes,Female,30,Unknown,Unemployed,1102500000.0,Married_4,Brazil,+55 (021) 2370-6749,Captain,3,4,1,8,1,Married,4,Travel,Friends,Sunny,14:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
12726,박현지,Female,30,Bachelor,Education&Training&Library,627500000.0,Single_0,Korea,070-1448-6385,Information and communication manager,0,3,0,3,0,Single,0,Visit,Alone,Sunny,18:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
18936,Bailey Ortiz,Female,69,Bachelor,Retired,1401600000.0,Married_1,Australia,(07).5693.5518,"Investment banker, corporate",0,0,6,3,1,Married,1,Travel,Friends,Sunny,08:00,1,0,0,0,1,0,2,1,2.0,1,SOCIALMEDIA
3634,Ágatha Monteiro,Female,67,Bachelor,Retired,1420000000.0,Married_1,Brazil,+55 (021) 8969-6911,aeronautical engineer,0,1,8,2,1,Married,1,Visit,Alone,Sunny,18:00,0,1,0,0,1,0,1,1,1.0,1,DATAGOLD
16141,Sara Pastor,Female,60,Bachelor,Retired,1290000000.0,Married_1,Brazil,0500-116-3391,Sun lounger,0,0,6,1,0,Married,1,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
8449,Michaele Heuser,Female,34,Bachelor,Transportation & Material Moving,832500000.0,Single_0,Denmark,02313 11804,Schornsteinfeger,0,3,6,13,1,Single,0,Travel,Friends,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
13925,김정숙,Female,33,Bachelor,Transportation & Material Moving,840000000.0,Single_0,Korea,031-004-9685,Other Sports and Recreation Professionals,0,3,8,17,0,Single,0,Travel,Friends,Sunny,14:00,0,1,0,0,1,0,2,1,1.0,1,DATASILVER
3380,Emanuelly Pimenta,Female,32,Bachelor,Transportation & Material Moving,700800000.0,Single_0,Brazil,+55 61 9916 8090,Physical,0,1,4,11,1,Single,0,Travel,Friends,Sunny,00:00,1,0,0,0,1,17,1,1,1.0,1,SOCIALMEDIA
14493,Amber May,Female,33,Bachelor,Transportation & Material Moving,715000000.0,Single_0,Australia,0790326246,Actuary,0,1,8,9,1,Single,0,Visit,Alone,Sunny,18:00,0,1,0,0,1,19,1,1,1.0,1,DATAGOLD
7757,Susan Solis,Female,35,Bachelor,Transportation & Material Moving,832800000.0,Single_0,Australia,-6709,Pyhthesorapist,1,3,7,12,0,Single,0,Visit,Alone,Sunny,17:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
3825,Camila Fernandes,Female,34,Bachelor,Transportation & Material Moving,648000000.0,Single_0,Brazil,41 3755 3012,Allergist,0,3,6,16,0,Single,0,Work,Alone,Sunny,07:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
10231,Lori Johnson,Female,50,Associate,Legal,8702400000.0,Married_1,Australia,69872524,Heritage manager,1,0,14,5,2,Married,1,Travel,Friends,Sunny,09:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
17615,Lotte Walter,Female,59,Associate,Legal,8972500000.0,Married_1,Denmark,0857163012,mathematician,0,0,9,6,2,Married,1,Travel,Friends,Sunny,12:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
5661,이은정,Female,56,Associate,Legal,8906400000.0,Married_1,Korea,041-638-1124,guitar delivery man,0,0,17,4,2,Married,1,Travel,Family,Sunny,08:00,1,0,0,0,1,0,1,1,1.0,1,DATAGOLD
11017,Heidi Rodriguez,Female,60,Associate,Legal,5687500000.0,Married_2,Australia,0456-9111,Advertising copywriter,1,0,19,4,3,Married,2,Visit,Alone,Sunny,17:00,1,0,0,1,0,27,1,1,1.0,1,DATACALL
